ID|Property|Organism|Value|Units|Range|NumericalValue|Version
100986|cell concentration for culture with OD600 of 1|Budding yeast Saccharomyces cerevisiae|3e+7|cell/ml||30000000.0|3
102214|number of ribosomes in mid-log phase growth|Bacteria Sphingomonas sp. strain RB2256|2000|ribosomes/cell||2000.0|0
100118|Molecular mass of ribosome|Bacteria Escherichia coli|2700|kDalton||2700.0|1
100420|absolute abundance of p53 in cell|Human Homo sapiens|160000|unitless|16 ± 6 x 10^4|160000.0|3
101778|maximum ATP yield from full oxidation of one molecule of glucose|Generic|~29.85|ATP||29.850000000000001|3
100009|Cell dry weight at doubling time of 30 min|Bacteria Escherichia coli|0.64|pg||0.64000000000000001|5
100450|Median cell volume of a haploid budding yeast in glucose medium (S288c background)|Budding yeast Saccharomyces cerevisiae|42|um3||42.0|0
100023|Average length of mRNA|Bacteria Escherichia coli|370|nm||370.0|0
100260|Copy number of plasmids with p15A origin of replication|Bacteria Escherichia coli||copies/cell|20-30|nan|5
101747|Population doubling time, percent budded cells, and mean cell volume for different batch culture media|Budding yeast Saccharomyces cerevisiae||N/A|Table Link - http://tinyurl.com/5a9duv|nan|4
100121|Diameter of ribosome|Bacteria Escherichia coli|20|nm||20.0|0
100197|rate of elongation reaction: Ribosome + RNAn  > Ribosome·RNAn+1|Bacteria Escherichia coli|100|bp/sec||100.0|3
101597|Lifespan of Influenza A virions in chicken allantoid fluid|Influenza|2.5|hours||2.5|1
100015|Outer Membrane thickness|Bacteria Escherichia coli|11.5|nm|8 to 15|11.5|0
100111|Number of protein types to make ribosome|Bacteria Escherichia coli|56|Unitless||56.0|3
100022|Average size of mRNA|Bacteria Escherichia coli|1100|bp||1100.0|0
100179|Number Glucose molecules consumed to make one cell|Bacteria Escherichia coli|1.4e+9|Unitless||1400000000.0|2
100059|Rate of translation by ribosome|Bacteria Escherichia coli||amino acids per second|12-21|nan|14
100685|Doubling time of cancerous cell lines|Human Homo sapiens||N/A|Database link - http://tinyurl.com/5vkpm9|nan|6
100017|Average size of protein|Bacteria Escherichia coli|360|amino acids||360.0|2
100014|Inner Membrane thickness|Bacteria Escherichia coli|8|nm||8.0|0
100112|Number rRNA types to make ribosome|Bacteria Escherichia coli|3|Unitless||3.0|1
100122|Volume of ribosome|Bacteria Escherichia coli|4200|nm3||4200.0|5
100789|Percentage of total glucose metabolism devoted to energy production (as opposed to generating building blocks) in a cancer cell line|Mammalian tissue culture cell||percentage|>90|nan|0
100985|cell concentration for culture with OD600 of 0.1|Bacteria Escherichia coli|1e+8|cell/ml||100000000.0|9
100016|Periplasm thickness|Bacteria Escherichia coli|10|nm||10.0|0
100012|Envelope volume|Bacteria Escherichia coli|0.16|fL||0.16|0
101188|concentration of G 6P|Bacteria Escherichia coli|801|microM||801.0|2
100003|Cell total volume|Bacteria Escherichia coli|1|um3||1.0|0
100005|Cell aqueous volume|Bacteria Escherichia coli|0.7|um3||0.69999999999999996|0
100964|total dissolved inorganic carbon concentration in ocean water|Biosphere|2|mM||2.0|1
100139|Number of glucose/cell|Bacteria Escherichia coli|300000|Unitless|200,000-400,000|300000.0|0
101246|concentration of G 6P|Amoeba Dictyostelium discoideum|216|µM||216.0|2
100983|Carbon dioxide Solubility in Water at 25 deg C|Biosphere|0.1449|g CO2/100 g H2O||0.1449|1
100965|total dissolved carbon dioxide concentration in ocean water|Biosphere|10|microM||10.0|0
100018|Average diameter of ave. protein|Bacteria Escherichia coli|5|nm||5.0|3
100011|Cytoplasm volume|Bacteria Escherichia coli|0.67|fL||0.67000000000000004|0
101265|concentration of Glucose in Liver|Rat Rattus norvegicus||microM|9860-10200|nan|2
100026|Average molecular mass of all DNA|Bacteria Escherichia coli|7e+6|kDalton||7000000.0|1
100270|Characteristic generation time in rich medium|Budding yeast Saccharomyces cerevisiae|100|minutes||100.0|6
100019|Average molecular mass of protein|Bacteria Escherichia coli|40|kDalton||40.0|1
100007|Elastic area compressibility modulus of the erythrocyte membrane|Human Homo sapiens||millidyne/micron|17.9-34.8|nan|4
101657|Percent of p53 protein that is intrinsically disordered|Human Homo sapiens|~40|Percent||40.0|0
101237|concentration of Glucose|Amoeba Dictyostelium discoideum|500|µM||500.0|2
100020|Average prot. oligomerization state|Bacteria Escherichia coli|4|proteins/complex||4.0|0
101307|Generation time|Bacteria Enterobacter aerogenes|30|minutes|.300 (CV)|30.0|0
100366|Chromosome number (2n)|Goldfish Carassius auratus|104|unitless||104.0|0
100375|Chromosome number (2n)|Guinea Pig Cavia porcellus|16|unitless||16.0|0
100297|Minimal generation time|Bacteria Vibrio natriegens|9.8|Minutes||9.8000000000000007|1
100267|Number of ribosomes|Budding yeast Saccharomyces cerevisiae|187000|Unitless|+-56000|187000.0|2
100788|Percent of global photosynthetic carbon fixation performed by diatoms|Diatoms|20|Percent||20.0|0
101699|growth rate of E. coli on different carbon substrates|Bacteria Escherichia coli||N/A|Table link - http://tinyurl.com/cugr4x|nan|9
101670|ATP efficiency of lactic fermentation of glucose (at standard conditions)|Generic|31|percent||31.0|3
100002|Cell diameter|Bacteria Escherichia coli||microns|1-1.1|nan|2
100264|Percent of total RNA that is mRNA|Budding yeast Saccharomyces cerevisiae|5|Percent||5.0|2
101706|Average life span of an erythrocyte|Human Homo sapiens|120|days||120.0|0
101964|Change in free energy due to ATP hydrolysis in E. coli  during anaerobic exponential growth on glucose|Bacteria Escherichia coli|-46.5|kJ/mol||-46.5|2
101981|ATP requirement for growth on glucose and minimal media under aerobic conditions|Bacteria Escherichia coli|1.21e+10|ATP/cell||12100000000.0|5
100690|Characteristic number of neurons in the brain|Human Homo sapiens|1e+11|unitless||100000000000.0|4
102217|number of ribosomes and ribosomal concentration at different growth rates|Bacteria||N/A|Table link - http://tinyurl.com/4zto7f|nan|0
100024|Average molecular mass of all RNAs|Bacteria Escherichia coli|400|kDalton||400.0|1
100915|Processing time of an absorbed photon by the chemical reactions leading to CO2 fixation|Plants||millsec|~ 5|nan|0
101266|concentration of G 1P in Liver|Rat Rattus norvegicus|16|microM||16.0|2
100010|Periplasm volume|Bacteria Escherichia coli|0.065|fL||0.065000000000000002|0
100262|Diffusion rate of Phosphoglycerate kinase|Cow Bos Taurus|63.8|micron^2/sec||63.799999999999997|2
100244|Total CO2 in biosphere|Biosphere|4E+16|kg||40000000000000000.0|0
100845|Typical glucose energy stores in a 150 lb. man|Human Homo sapiens|40|kcal||40.0|0
101377|Intracellular metabolite concentrations|Various||N/A|Table Link - http://tinyurl.com/6os5lc - pp.22-25|nan|7
101788|"Rule of thumb" for cell volume|Bacteria Escherichia coli|1|micron^3||1.0|5
100491|Mean nuclear volume of a haploid budding yeast in glucose medium (S288c background)|Budding yeast Saccharomyces cerevisiae|2.9|um3|SD of 0.9|2.8999999999999999|0
100490|Median cell size of a diploid budding yeast in glucose medium (S288c background)|Budding yeast Saccharomyces cerevisiae|82|um3||82.0|0
101217|concentration of G  6P|Budding yeast Saccharomyces cerevisiae|2300|microM||2300.0|2
101903|Kinetic parameters for glucose-6 phosphate dehydrogenase substrates in human erythrocytes|Human Homo sapiens||N/A|Table Link - http://tinyurl.com/5ngjjo|nan|0
100001|Cell length|Bacteria Escherichia coli|2|microns||2.0|1
100430|mean haploid cell volume|Budding yeast Saccharomyces cerevisiae|37|micron^3||37.0|3
101469|Average mRNA length|Mammals|2.2|kb||2.2000000000000002|1
100064|Number of mRNA/cell|Bacteria Escherichia coli|1380|Copies/cell||1380.0|1
101267|luciferase mRNA half life time|Mouse Mus musculus|1.5|Hours||1.5|0
100338|Genome Size|Green algae Chlamydomonas reinhardtii|1.2e+8|Base pairs||120000000.0|0
103430|Increase in PolyP3 levels 2 hours after starvation|Budding yeast Saccharomyces cerevisiae|400|Fold||400.0|0
100629|Aspartate & Asparagine abundance|Bacteria Escherichia coli|9|Percent||9.0|1
100492|CO2 emissions due to vulcanism|Biosphere||10^15 gram Carbon/year|0.02-0.05|nan|1
102070|LacZ gene size|Bacteria Escherichia coli|3075|base pairs||3075.0|2
101689|heat of combustion of E. coli grown in batch culture on glucose substrate|Bacteria Escherichia coli|23.04|kJ/g dry ash-free biomass|+/- 0.06|23.039999999999999|1
100252|Percent of total transcription devoted to ribosomal RNA|Budding yeast Saccharomyces cerevisiae|60|Percent||60.0|1
101176|Total number of nucleotides in the ribosome rRNAs|Bacteria Escherichia coli|4567|nucleotides||4567.0|0
100674|Net rate of photosynthesis JCO2|Biosphere|10|microMol CO2 per m^2 per sec||10.0|2
101238|concentration of G 1P|Amoeba Dictyostelium discoideum|20|µM||20.0|2
100578|Surface Area of Human Skin|Human Homo sapiens||m^2|1.6-1.8|nan|1
101776|number of ATP produced per NADH in mitochondria|Generic|~2.3|ATP||2.2999999999999998|2
100672|Water use efficency (WUE) in C4 plants|Biosphere||g CO2 per kg H2O|2-5|nan|1
100117|Length of GAGA transcription factor recognition target|Fruit fly Drosophila melanogaster|7|bp||7.0|2
101279|Maximal rate enhancement by enzyme kcat/kuncat - sweet potato beta amylase|Unspecified|7.2E+17|unitless||7.2e+17|0
101739|Catalytic Rate of transporter HXT2|Budding yeast Saccharomyces cerevisiae|53|glucose molecules/sec||53.0|2
100472|Total CO2 in atmosphere|Biosphere|8e+14|kg||800000000000000.0|1
102320|size of 70s subunit of ribosome|Bacteria Escherichia coli|21|nm||21.0|2
102216|number of ribosomes|Bacteria Rickettsia prowazekii|1500|ribosomes/cell||1500.0|1
100483|Ribosome diameter|Generic|30|nm||30.0|0
